Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
34,4,0.1220103776354665,0.1925324969871408,0.6176194712348254,0.8793592968943843,0.3181815358836013,0.9202710605300108
34,5,0.1259721527416323,0.1263719291285769,0.6652015217155026,0.8090190156082415,0.3254058064529228,0.906450853727166
34,6,0.1244269346446127,0.2186954142208511,0.6874442166678326,0.8441743308887341,0.3100011416165705,0.9288078334766964
34,7,0.1258972441410232,0.222009720590118,0.6601409847210696,0.8117308465650708,0.2911191139485284,0.9615567583112488
34,8,0.1273602425773127,0.2588096803158806,0.7079129039953779,0.8172619289534424,0.3513782804410014,0.9144731103073478
34,9,0.1271459161934376,0.179845725102148,0.6483386394009301,0.8962529957885399,0.3428772054111871,0.9600473032220436
35,0,0.1245217149222394,0.1337982760244727,0.6254153273998411,0.9324392427355832,0.2850148696280166,0.963780974112182
35,1,0.1262063742766708,0.2833951448347589,0.6450782828405645,0.8921178229948398,0.3318713245838399,0.8836812374636789
35,2,0.1272497190290641,0.2000030077916656,0.6598344892903802,0.816816789404374,0.3202205982457976,0.9109326744846952
35,3,0.1267526629147333,0.3800597324283702,0.6976939500924967,0.8019214524809964,0.3155004898387916,0.9447484295362084
35,4,0.1226585354564929,0.2568546624047854,0.6609420573828156,0.8493481427140539,0.2518238520134613,0.9402750775515614
35,5,0.1281964209889596,0.1984416700365939,0.6639861130584176,0.8332692312805409,0.3374747166181198,0.9695761919091188
35,6,0.126268779745026,0.1845652647940974,0.6752228659848836,0.8774951279344924,0.3369929794642357,0.9337994435024122
35,7,0.1261358087968762,0.2888308827466724,0.68036488766753,0.8374443173858567,0.3305449479239389,0.934177962787228
35,8,0.1229222257496102,0.1945358135035786,0.6674306634805829,0.8074666028736099,0.304421790257601,0.96545750272699
35,9,0.123979890269241,0.2248843927214951,0.6367661216473747,0.8915308870796348,0.3093469493241434,0.9622617813027006
36,0,0.1259015682034815,0.1557397530048912,0.6323019987374959,0.9190400791905812,0.3021433148543281,0.9277723637161012
36,1,0.1231734883475725,0.1427184547029991,0.655257414523275,0.9092391722608544,0.2776349070892253,0.9973672332502
36,2,0.1262840351288537,0.2769661555282471,0.6216151440776322,0.8728160106000449,0.2513229863945651,0.9211786917146276
36,3,0.1248671074403509,0.1781009821746551,0.6608116776367031,0.8249809632344183,0.2203897931553363,0.9565229008591088
36,4,0.1254926030601307,0.1143418007066951,0.6416890734971066,0.8932500896541964,0.283179036346825,0.9466164093642908
36,5,0.1234421007117402,0.2318835208243266,0.6624795202605319,0.8581116170382362,0.2904941565610188,0.9538426837421524
36,6,0.1259606452201008,0.2543978750794622,0.642660587946442,0.9046713543218856,0.2981239168065596,0.9048402480998196
36,7,0.1256102328624651,0.1201090317367866,0.6269524312914428,0.833566121635082,0.251450346664872,0.9439557557073848
36,8,0.1234570069879436,0.2626945168018863,0.6530320068313333,0.8642898275446329,0.2426868270373386,0.9828162765120032
36,9,0.1230887488671302,0.2846969151549804,0.6458892179406994,0.8643146119862213,0.2812371773283886,0.9429937235919824
37,0,0.1236690611991705,0.2062333003310703,0.6594406832501962,0.8859589645654234,0.2772672848664946,0.9898310692860784
37,1,0.1234789373713407,0.2332661706532699,0.6229358456988181,0.8693670309287572,0.2745674026458711,0.9703288154627672
37,2,0.1231323990624159,0.242960274654783,0.6673011986639185,0.9059039296016697,0.2917988529972619,0.975140865694633
37,3,0.1240019656002226,0.2526208454316834,0.6591789216706031,0.931474546292213,0.3486329431656406,0.9501246864902196
37,4,0.1243789572224182,0.176310329819905,0.6657133055433452,0.8619514776517894,0.2794175154563688,0.9900265155608412
37,5,0.1250233182129463,0.1692171607950029,0.6522744920296294,0.8858081890327245,0.3243210901424909,0.9238487240797946
37,6,0.1255471116678569,0.2563570065595713,0.6628780543293444,0.8477135372547508,0.3147060677179642,0.9306031145122732
37,7,0.1232160851731471,0.2878708706784583,0.6506050492235075,0.8437546094186635,0.2452201641854944,0.9431748120401732
37,8,0.1247129178079211,0.2786263347173898,0.6893017100465678,0.7881290299701081,0.2694326650075306,0.963951065465745
37,9,0.1250629287622822,0.2480517079640676,0.674634577168515,0.8668022964270028,0.3105233493336787,0.967841852259024
38,0,0.1237563275421722,0.2128237504129324,0.6264659796974299,0.891743199226345,0.2369839747125937,0.935538298906011
38,1,0.1239368481282462,0.2776283212429987,0.6626941396272533,0.8562219138338063,0.3019305895752482,0.9478950610203464
38,2,0.1256179718453268,0.1969170916643595,0.642013621845916,0.917101780548482,0.3110752690871305,0.9661343950151056
38,3,0.1262504341581367,0.3107265362754803,0.6661626591717223,0.8760442075332033,0.2611414774275289,0.9626735660145516
38,4,0.1251987647220167,0.1915322947058854,0.6591859601105262,0.8695731128784534,0.2720610637612052,0.9922734565881046
38,5,0.1246369144378359,0.1258113830449227,0.65068616586927,0.8928512425517573,0.2829266251282776,0.9941457309366452
38,6,0.1270471025130046,0.3661867358392822,0.6443600914141258,0.9315172454249524,0.2818516179367725,0.9907769412531257
38,7,0.125125284336703,0.2379073449500588,0.6290103178178759,0.8871317111667846,0.2742774056566934,0.961206960547761
38,8,0.1259725656104689,0.1760127658365892,0.6491765235726895,0.895099826030443,0.2749779336835501,0.9916658096643772
38,9,0.1260169232951938,0.1962604429493606,0.6781041632331583,0.8527947634548315,0.299657472306016,0.978081436909229
39,0,0.1248906554289357,0.1669113456880707,0.6228115406718473,0.8638447669335234,0.2635070766180024,0.910488829308102
39,1,0.1251893351095465,0.2317656190636042,0.683156325756845,0.8831951002128547,0.2809099502263468,0.9629579583168254
39,2,0.1258505728526357,0.2842793627714518,0.6435978290090344,0.8766032327796747,0.2543585178161475,0.9391581693897972
39,3,0.124126582743249,0.165668683168002,0.6425711406197818,0.904564330840848,0.3083166229860924,0.9677993699767592
39,4,0.1261556810899576,0.2199488764863507,0.686174980511568,0.840920817090606,0.2984576012970489,0.9652033410500652
39,5,0.1249267771093185,0.167927585368877,0.6382402003816843,0.8637787511704818,0.2610201151701902,0.9434655993671196
39,6,0.1259305407347407,0.1962102440104381,0.6772834462537345,0.920143921506773,0.2536490183771832,0.979213788284081
39,7,0.1251647295049767,0.2357076802739719,0.6595879245629604,0.9090432214649428,0.2529960672928666,0.9519722321773066
39,8,0.1263120363889899,0.2210270527491313,0.6558481697594745,0.8894976479256617,0.2663153255125753,0.9646210260192376
39,9,0.1260832056301262,0.26653966492616,0.6506465538842008,0.8916108509878751,0.2738539905283568,0.9080059139213548
40,0,0.1255510656160638,0.1649591788728304,0.6563641058365803,0.9293836218613653,0.306241861356625,0.943860207040414
40,1,0.1260451603494705,0.1584284129760705,0.6582310503868871,0.8940280664888473,0.3268511625379807,0.9281388364265022
40,2,0.1262099687818535,0.2116647556375558,0.6283212189285908,0.8906891986792008,0.274732733633614,0.942491672437033
40,3,0.1244574853765331,0.1927377736914817,0.6382046297586338,0.8293367510511607,0.2518476729933425,0.9534428013805412
40,4,0.126382412153207,0.1450263299731549,0.6381858602503486,0.8818814522334602,0.2940747870368898,0.9582021979726542
40,5,0.1250029168828212,0.1429873945360213,0.6261093585682582,0.901806800701348,0.2684672355310517,0.9771167353346504
40,6,0.126330556832228,0.2150165502037751,0.6428826983587301,0.8651989324557186,0.3061343765572977,0.9224043645083074
40,7,0.1263070642966367,0.1137995580995697,0.6392071914578094,0.9035713089268368,0.2817282829109154,0.958861989077233
40,8,0.1247430604623993,0.1570633085471571,0.6259882691536189,0.8763970554279815,0.2523256766885993,0.992362895437686
40,9,0.1261650405819356,0.1636963602479853,0.6195049610402859,0.9088592220212964,0.3028145132778582,0.9460487447977712
40,0,0.1255510656160638,0.1649591788728304,0.6563641058365803,0.9293836218613653,0.306241861356625,0.943860207040414
40,1,0.1260451603494705,0.1584284129760705,0.6582310503868871,0.8940280664888473,0.3268511625379807,0.9281388364265022
40,2,0.1262099687818535,0.2116647556375558,0.6283212189285908,0.8906891986792008,0.274732733633614,0.942491672437033
40,3,0.1244574853765331,0.1927377736914817,0.6382046297586338,0.8293367510511607,0.2518476729933425,0.9534428013805412
40,4,0.126382412153207,0.1450263299731549,0.6381858602503486,0.8818814522334602,0.2940747870368898,0.9582021979726542
40,5,0.1250029168828212,0.1429873945360213,0.6261093585682582,0.901806800701348,0.2684672355310517,0.9771167353346504
40,6,0.126330556832228,0.2150165502037751,0.6428826983587301,0.8651989324557186,0.3061343765572977,0.9224043645083074
40,7,0.1263070642966367,0.1137995580995697,0.6392071914578094,0.9035713089268368,0.2817282829109154,0.958861989077233
40,8,0.1247430604623993,0.1570633085471571,0.6259882691536189,0.8763970554279815,0.2523256766885993,0.992362895437686
40,9,0.1261650405819356,0.1636963602479853,0.6195049610402859,0.9088592220212964,0.3028145132778582,0.9460487447977712
41,0,0.1230623539189996,0.1643101083788774,0.6148472647327994,0.9243992746888794,0.252102689455195,0.9916169837382542
41,1,0.1257033308780017,0.2024096117980926,0.6241482418474362,0.8234747780138836,0.241697135226049,0.9661792224430517
41,2,0.1252071843835415,0.2459957692686038,0.6446706533230736,0.8270153194967081,0.2499386611153177,0.9497476452474968
41,3,0.1265528523014136,0.2148368440618176,0.6643121337875736,0.8279749562494644,0.2611617526507065,0.9655080670439146
41,4,0.1235358453747528,0.1134321378010855,0.5987734241743718,0.9090276545173928,0.218850167293466,0.9609772170286992
41,5,0.1256429755588925,0.2251328139263625,0.6462745858573681,0.8331825055445788,0.2889112975433007,0.9351214273590436
41,6,0.126650432935009,0.1939422551596062,0.6508666764038876,0.8769697909964642,0.2935474705813916,0.9488272440345188
41,7,0.1246853679408441,0.1091215610886522,0.5909700968087171,0.8285050181718772,0.2223160494944599,0.9746950144936786
41,8,0.125651546539718,0.2374042958728569,0.6760999647013238,0.9297945268801152,0.2964444207913948,0.955723446821544
41,9,0.1260378933745561,0.1691809119733751,0.6629022526731675,0.9216580132242254,0.3058510131849818,0.9728919572415592
40,0,0.1255510656160638,0.1649591788728304,0.6563641058365803,0.9293836218613653,0.306241861356625,0.943860207040414
40,1,0.1260451603494705,0.1584284129760705,0.6582310503868871,0.8940280664888473,0.3268511625379807,0.9281388364265022
40,2,0.1262099687818535,0.2116647556375558,0.6283212189285908,0.8906891986792008,0.274732733633614,0.942491672437033
40,3,0.1244574853765331,0.1927377736914817,0.6382046297586338,0.8293367510511607,0.2518476729933425,0.9534428013805412
40,4,0.126382412153207,0.1450263299731549,0.6381858602503486,0.8818814522334602,0.2940747870368898,0.9582021979726542
40,5,0.1250029168828212,0.1429873945360213,0.6261093585682582,0.901806800701348,0.2684672355310517,0.9771167353346504
40,6,0.126330556832228,0.2150165502037751,0.6428826983587301,0.8651989324557186,0.3061343765572977,0.9224043645083074
40,7,0.1263070642966367,0.1137995580995697,0.6392071914578094,0.9035713089268368,0.2817282829109154,0.958861989077233
40,8,0.1247430604623993,0.1570633085471571,0.6259882691536189,0.8763970554279815,0.2523256766885993,0.992362895437686
40,9,0.1261650405819356,0.1636963602479853,0.6195049610402859,0.9088592220212964,0.3028145132778582,0.9460487447977712
41,0,0.1230623539189996,0.1643101083788774,0.6148472647327994,0.9243992746888794,0.252102689455195,0.9916169837382542
41,1,0.1257033308780017,0.2024096117980926,0.6241482418474362,0.8234747780138836,0.241697135226049,0.9661792224430517
41,2,0.1252071843835415,0.2459957692686038,0.6446706533230736,0.8270153194967081,0.2499386611153177,0.9497476452474968
41,3,0.1265528523014136,0.2148368440618176,0.6643121337875736,0.8279749562494644,0.2611617526507065,0.9655080670439146
41,4,0.1235358453747528,0.1134321378010855,0.5987734241743718,0.9090276545173928,0.218850167293466,0.9609772170286992
41,5,0.1256429755588925,0.2251328139263625,0.6462745858573681,0.8331825055445788,0.2889112975433007,0.9351214273590436
41,6,0.126650432935009,0.1939422551596062,0.6508666764038876,0.8769697909964642,0.2935474705813916,0.9488272440345188
41,7,0.1246853679408441,0.1091215610886522,0.5909700968087171,0.8285050181718772,0.2223160494944599,0.9746950144936786
41,8,0.125651546539718,0.2374042958728569,0.6760999647013238,0.9297945268801152,0.2964444207913948,0.955723446821544
41,9,0.1260378933745561,0.1691809119733751,0.6629022526731675,0.9216580132242254,0.3058510131849818,0.9728919572415592
42,0,0.1255703812769524,0.13550642090644,0.6155453479230814,0.8310140812260071,0.2205561023168724,0.9590707687154348
42,1,0.1260148618318095,0.1708324682755119,0.6394536719101609,0.8292713503211195,0.2702946742416545,0.94170627223528
42,2,0.126437234656405,0.1446927345476695,0.6387311141294163,0.8302997739915758,0.2440386124961044,0.9452705701843396
42,3,0.1264651029989119,0.1664406371980671,0.6407903828320783,0.908261472851114,0.3091256413113352,0.9182336774004716
42,4,0.1243935153467883,0.1594804411509052,0.6035843996783331,0.9336247503569868,0.2875355898051435,0.9625531073696773
42,5,0.1247354400207261,0.1808147006139248,0.6141581097377179,0.865630260358117,0.2771610506756575,0.9800865771367449
42,6,0.1258111653554318,0.177548182227796,0.6321346715915103,0.8866603750415499,0.2557988540338581,0.9899603034951532
42,7,0.127067747619008,0.1473320364050224,0.6229290717145469,0.8911680508390557,0.2238548299213018,0.9497774840538682
42,8,0.1262466931868456,0.0542797045587328,0.556676949182991,0.9583404159544704,0.203682536547238,0.9818263504005194
42,9,0.1253261473481742,0.2027023326282369,0.6324382465270172,0.9240455945273952,0.2510550757785917,0.9680789722036144
40,0,0.1255510656160638,0.1649591788728304,0.6563641058365803,0.9293836218613653,0.306241861356625,0.943860207040414
40,1,0.1260451603494705,0.1584284129760705,0.6582310503868871,0.8940280664888473,0.3268511625379807,0.9281388364265022
40,2,0.1262099687818535,0.2116647556375558,0.6283212189285908,0.8906891986792008,0.274732733633614,0.942491672437033
40,3,0.1244574853765331,0.1927377736914817,0.6382046297586338,0.8293367510511607,0.2518476729933425,0.9534428013805412
40,4,0.126382412153207,0.1450263299731549,0.6381858602503486,0.8818814522334602,0.2940747870368898,0.9582021979726542
40,5,0.1250029168828212,0.1429873945360213,0.6261093585682582,0.901806800701348,0.2684672355310517,0.9771167353346504
40,6,0.126330556832228,0.2150165502037751,0.6428826983587301,0.8651989324557186,0.3061343765572977,0.9224043645083074
40,7,0.1263070642966367,0.1137995580995697,0.6392071914578094,0.9035713089268368,0.2817282829109154,0.958861989077233
40,8,0.1247430604623993,0.1570633085471571,0.6259882691536189,0.8763970554279815,0.2523256766885993,0.992362895437686
40,9,0.1261650405819356,0.1636963602479853,0.6195049610402859,0.9088592220212964,0.3028145132778582,0.9460487447977712
41,0,0.1230623539189996,0.1643101083788774,0.6148472647327994,0.9243992746888794,0.252102689455195,0.9916169837382542
41,1,0.1257033308780017,0.2024096117980926,0.6241482418474362,0.8234747780138836,0.241697135226049,0.9661792224430517
41,2,0.1252071843835415,0.2459957692686038,0.6446706533230736,0.8270153194967081,0.2499386611153177,0.9497476452474968
41,3,0.1265528523014136,0.2148368440618176,0.6643121337875736,0.8279749562494644,0.2611617526507065,0.9655080670439146
41,4,0.1235358453747528,0.1134321378010855,0.5987734241743718,0.9090276545173928,0.218850167293466,0.9609772170286992
41,5,0.1256429755588925,0.2251328139263625,0.6462745858573681,0.8331825055445788,0.2889112975433007,0.9351214273590436
41,6,0.126650432935009,0.1939422551596062,0.6508666764038876,0.8769697909964642,0.2935474705813916,0.9488272440345188
41,7,0.1246853679408441,0.1091215610886522,0.5909700968087171,0.8285050181718772,0.2223160494944599,0.9746950144936786
41,8,0.125651546539718,0.2374042958728569,0.6760999647013238,0.9297945268801152,0.2964444207913948,0.955723446821544
41,9,0.1260378933745561,0.1691809119733751,0.6629022526731675,0.9216580132242254,0.3058510131849818,0.9728919572415592
42,0,0.1255703812769524,0.13550642090644,0.6155453479230814,0.8310140812260071,0.2205561023168724,0.9590707687154348
42,1,0.1260148618318095,0.1708324682755119,0.6394536719101609,0.8292713503211195,0.2702946742416545,0.94170627223528
