Generation,Id,Score,Leg x,Leg y,Amplitude x,Amplitude y,Ellipse
24,9,0.147338597600816,0.3130656214566938,0.5570834046000429,0.7526728500246131,0.8158524434562956,0.8551444738114717
25,0,0.1468610916361409,0.3015296441436331,0.3429810174546294,0.8514812236323572,0.8746039033489382,0.7853858251006823
25,1,0.149639587057275,0.291102744137646,0.4966855701905006,0.7258890443953365,0.7782237038114713,0.8209469487436151
25,2,0.1476761776405969,0.4282436997386953,0.5371267565797785,0.8609053079002907,0.8815608600266168,0.8325566080199703
25,3,0.1490055492941803,0.1963516950770845,0.4635642682803971,0.901594209892583,0.7914299593992444,0.8732164916183343
25,4,0.145001181730682,0.1770746338275346,0.4547663425543495,0.7628814883790997,0.7801658015699827,0.9171495200317992
25,5,0.1490572146162242,0.3000709138769634,0.4717424391122582,0.7141507983838856,0.7795233877856671,0.8535005824350074
25,6,0.1471735329741445,0.4501840602918318,0.6199597306337038,0.7422065873887275,0.7329207991231005,0.891194997086312
25,7,0.1469385984138463,0.3883483204990197,0.5612729073854024,0.9279834152826058,0.956027773953005,0.8842143695004965
25,8,0.1465410704842132,0.3497355754614695,0.4905754681634279,0.8137309908907563,0.930539891464341,0.7504045178682609
25,9,0.1465182233561972,0.3164104743717887,0.6124786536257865,0.7229671246310222,0.7945627846421602,0.836692112051896
26,0,0.1490465717000269,0.2458976411605757,0.5116260999324218,0.6234225664714144,0.636975916051483,0.8795285797169183
26,1,0.1456589025967936,0.2697159190615951,0.5155450364751347,0.7979128789101553,0.9346289337912864,0.7357998046231627
26,2,0.1490636438476288,0.3678273329134248,0.6226027186918687,0.7636197419086281,0.9103249403907024,0.8102277720461188
26,3,0.1467731345091903,0.1566691844054421,0.5400024099371469,0.5954827347403514,0.717691464571226,0.955913971989755
26,4,0.147623401431978,0.3203462597456137,0.6095416679911247,0.762477294286745,0.8373470967529189,0.7618995619851603
26,5,0.1464442981737403,0.2721102663108896,0.5311791293505516,0.7191353173920404,0.6495743082682066,0.9173240913393224
26,6,0.1457653905891748,0.2002707189919714,0.4989933627610374,0.6764281706966699,0.7552088640350615,0.9172717795660326
26,7,0.1474608808729526,0.3080074713005965,0.6984974404076976,0.5543845423845042,0.7062849602762424,0.9045589396448908
26,8,0.1472245162014831,0.2238061755999598,0.3648789515599883,0.7976513268657798,0.7269994118587131,0.9070488633850128
26,9,0.1429043651125926,0.2504742605096193,0.5388932078500916,0.7776382043373349,0.8695997414898012,0.8909071151315013
27,0,0.144320197785405,0.1865273543260773,0.5675324550904722,0.6489436502636727,0.9754051385034452,0.8456840931838019
27,1,0.147837918673628,0.3680576271158191,0.5569487353879883,0.7736096865264929,0.840243051316908,0.8191290463275027
27,2,0.1479000453249784,0.2636796414847076,0.6252491311657403,0.7417475998679147,0.9761166289735904,0.8406748988343551
27,3,0.1459719526726723,0.2939456198699332,0.5437245919161523,0.7980649627551122,0.7560706011831974,0.8745533222540158
27,4,0.1488991620039268,0.2182927383414293,0.5642243466477938,0.6627693340436491,0.8921459637490722,0.7902876780173468
27,5,0.1489299821198759,0.255737981092938,0.4831435610532756,0.7452349002119852,0.7939941876450143,0.8549290876109963
27,6,0.1464371886243865,0.166017717769611,0.5399670090588136,0.6669152153388034,0.8266642415322909,0.8789093981162527
27,7,0.1486126911456586,0.2028079579047778,0.4568530471328008,0.7779726327012988,0.9439551268906962,0.8109950606815362
27,8,0.1476354288988169,0.3807007977348602,0.545197846978735,0.6449507053310214,0.7667366313158022,0.850701029109557
27,9,0.1492553491162117,0.1868017714857802,0.4098843716371724,0.8913939104390791,0.7918877547744796,0.9654871415127192
28,0,0.1478489199357543,0.1990457070479489,0.6276985614287262,0.690530414362411,0.8069034537593017,0.9374090739991848
28,1,0.149531088035021,0.1869761066845784,0.6486988069114346,0.6981457646841167,0.989835238506784,0.8622811063604673
28,2,0.1470621178201056,0.1503581123548556,0.4722708826062219,0.6759189149107561,0.7904611399542507,0.8820421122554497
28,3,0.1491496905941473,0.2638026882041183,0.5746649660726824,0.7017349151210177,0.8944215043317898,0.8074605864376945
28,4,0.147347970222497,0.3458173962810709,0.6039938015115706,0.5664654190885741,0.8310018898669606,0.8954554925005966
28,5,0.1446794981060704,0.1627518731920633,0.5725706723844666,0.6470899152805843,0.7557911997891162,0.8563275320506343
28,6,0.1482986177546577,0.2398839440165318,0.4954634595104411,0.8795870130664677,0.9556934921097612,0.8329777481300378
28,7,0.147459798858667,0.2578564906943422,0.5591496619934663,0.6101662146639105,0.8739729398890086,0.8637995782428577
28,8,0.14723545889689,0.2003887799514662,0.5332863312352611,0.6125188260224439,0.9341291221187712,0.855013310784769
28,9,0.1502110423990065,0.2745816873466897,0.3898886661645072,0.7620427355224206,0.879115873466192,0.9010564711047362
29,0,0.1449985143703686,0.2486911009470846,0.6383216033677434,0.58619650874593,0.8169538550391137,0.8664379184982427
29,1,0.1473607048362681,0.2096484476901944,0.4306768714878131,0.7983115009009346,0.8913982779257915,0.8324022866169032
29,2,0.1466913798197043,0.1853348873365658,0.6043046286434726,0.6137300934284668,0.917349851107678,0.8551188436916923
29,3,0.1472638972116757,0.1285663293859021,0.554171232157221,0.6689044143246077,0.9187544123500972,0.8403176839034141
29,4,0.1452299281871623,0.1126127298914333,0.5728137663318018,0.6726313123052876,0.6612604588233356,0.8997020062238916
29,5,0.1463638323612044,0.1236121010938203,0.5391710983972242,0.5160555156964859,0.7915273547759287,0.8223249121169338
29,6,0.1489691995653455,0.2009108000010773,0.5657102397006468,0.5586447852082845,0.93203532703136,0.8523907886472512
29,7,0.14535284517435,0.1910570229759834,0.6533753359504141,0.3413071042543512,0.6853254081070272,0.8334115697919826
29,8,0.1470423377558243,0.332440703864621,0.5396681576608222,0.5293095432505254,0.8045287225223561,0.8436551772778897
29,9,0.1495204921107655,0.076095692317616,0.5164107546660723,0.7082543080052568,0.8100652559608499,0.8284972156968811
30,0,0.1465466377452873,0.0995156781604991,0.6514193274432881,0.6034600507544179,0.6305284128668662,0.9549572658541624
30,1,0.1479278534975183,0.2192148674562192,0.6319057573123656,0.6984919809006314,0.9196231975162956,0.8556188798409059
30,2,0.1483477551224185,0.096782250645319,0.6420718811235883,0.536924347063613,0.7609570050899411,0.8459041848007639
30,3,0.1482238556472969,0.3468838735632559,0.575880509519914,0.7468477984167428,0.8605996160071049,0.8115248386043644
30,4,0.149601138864514,0.0206389791019251,0.5883620084109259,0.6263698162958962,0.6306625575517869,0.9480864685977286
30,5,0.1440802204267917,0.1481680703157329,0.5482332817598815,0.6234646507610527,0.7544927199688184,0.896136404059015
30,6,0.1452614264011137,0.2211829044649399,0.5348615024471606,0.6384780788161506,0.8508098652025785,0.8692753543353414
30,7,0.1498623510752416,0.1142537411350616,0.58032904055996,0.5961111185249639,0.8099472312586571,0.8727319155727541
30,8,0.1486386614260552,0.1577688207382306,0.7166144730747911,0.4173572369604954,0.7039839013762266,0.855721162846448
30,9,0.1465622974998236,0.1723543255786734,0.5259551524944103,0.5586826310865349,0.7185366000351523,0.7977798538204168
31,0,0.1447453528037234,0.1256067184066351,0.5365007153128033,0.5571632761389811,0.7592045761344887,0.9322785811870916
31,1,0.1473140464618336,0.2169493117895129,0.550586888032926,0.6936325880276877,0.8527755986959451,0.8059019623754903
31,2,0.1500957818651122,0.1407450537247924,0.6576863080681292,0.5349512378474884,0.7232373114816347,0.9745848644342054
31,3,0.1461453844401796,0.0928956020673562,0.4816983407312142,0.7536918353753682,0.6905472982036724,0.860787055942884
31,4,0.1490519284545756,0.1515679282663223,0.5448460444190496,0.5842098211709607,0.8188119528865345,0.8375416325047788
31,5,0.1484404979265372,0.241103404471266,0.5906371026187551,0.5738074660290787,0.7411026129366125,0.8218637620527761
31,6,0.1470668326289686,0.1621667468022353,0.4816573913579824,0.7603002365822042,0.8970020105219546,0.8359825621001804
31,7,0.1465199241995113,0.2581711858159016,0.5172717649587363,0.6587587505653225,0.9080243530764256,0.8606547087056543
31,8,0.1473485209872135,0.0628051724802127,0.6058119056082185,0.5376623393500216,0.7466210481548331,0.9579840183493792
31,9,0.1486067890932604,0.0435548368478076,0.529889848901164,0.62083148565989,0.6168063827536718,0.9899766586259008
20,0,0.1451400489661218,0.3903761499563218,0.5228797996191688,0.8442149257835071,0.6850108202179205,0.7638185404174332
20,1,0.1455104702128872,0.4200884366480834,0.5051615365298024,0.8682376240282011,0.5076953474183219,0.9200013958134994
20,2,0.1451533348181232,0.3394494472866304,0.3434475303556437,0.9682759508130016,0.9518521642160463,0.886053628195392
20,3,0.1452801366516011,0.2300358682391117,0.5596598743565411,0.7534088786316292,0.734434481165179,0.9525880018359884
20,4,0.1452173792566797,0.1000858240473388,0.4112113432100271,0.903570841489072,0.6930464722986174,0.8821867055111039
20,5,0.1460498731363103,0.2348422141562477,0.541746903151729,0.8747987249098463,0.631863502750235,0.9073803466743215
20,6,0.1443249593521959,0.4134007457685957,0.5259528691874498,0.755454359108755,0.6592435281779019,0.9397592811606736
20,7,0.1458478593319061,0.2538175139416954,0.3920126249812037,0.8197034378815332,0.8654134685426292,0.8450927644764298
20,8,0.1445217671284665,0.3804437137475879,0.3885449262893963,0.927804825495159,0.8217228462229162,0.8638442087495476
20,9,0.1459329353136555,0.1692070364004232,0.5009212343923715,0.8858729099227715,0.6785140146657384,0.8871127998754389
21,0,0.1466824940935699,0.2922224322917889,0.4972789985340517,0.9126865307147404,0.575649293556212,0.9666893610957136
21,1,0.1476860965227793,0.4795175695950464,0.5105535652174649,0.8926942859468898,0.7784264960998986,0.6795933488363983
21,2,0.147634255172037,0.519212354858267,0.3837361473767863,0.7591408157935783,0.7051014882772462,0.6994186972725805
21,3,0.145325390953456,0.5408983982678547,0.5399331068806834,0.8601105342186021,0.9228260330540224,0.9009264655705556
21,4,0.1449781345686243,0.681451877696437,0.37455623052426,0.9196954166034028,0.673373634550629,0.7611043330486577
21,5,0.145395702107984,0.5516194612534444,0.4788160784667657,0.6924390786736592,0.5663073908080279,0.8039857913850742
21,6,0.142902050787598,0.4969894348435741,0.3909428952268647,0.8730944068394513,0.8251761720352985,0.7807749259267889
21,7,0.1448495575257656,0.5175560987519481,0.5560047615095762,0.8075478127841901,0.9406313940071812,0.7667075842315403
21,8,0.1461720138195313,0.4382026862889808,0.4490371958815332,0.9945052546690012,0.922606626173021,0.9188484206117832
21,9,0.1422779514408575,0.1695622303935706,0.4950747948881914,0.8140430724487207,0.6521791995090938,0.9259425258782386
22,0,0.1451031359754209,0.3520824172308411,0.6350138623462157,0.7576233318109031,0.711593991069243,0.811569234826287
22,1,0.1433916035857103,0.4178639999914403,0.4866692482248573,0.743466972559382,0.7333592060330879,0.7914900553576645
22,2,0.1452813030548933,0.5314988851537843,0.4941546690761658,0.8137899835851753,0.8050550943522858,0.8075314036205468
22,3,0.1479944293872563,0.6214852393870538,0.6069674428192812,0.9092849823481106,0.8237833601192076,0.6926488774375247
22,4,0.1458759052210212,0.5197360415447234,0.3697347826115988,0.7849428251615291,0.7898610228378345,0.7245769217114362
22,5,0.1442695583513981,0.1386607397820626,0.3776094941603802,0.7938397741976203,0.7322909291901106,0.9348625823720056
22,6,0.1479111673980904,0.2910551712363577,0.3590936119679,0.7666224817781254,0.741552287366783,0.9422645344207402
22,7,0.1453724912289598,0.231433900194174,0.4495594536265576,0.8001236212983079,0.6597968025688044,0.9086048203067504
22,8,0.1461674424223582,0.1144551669027887,0.4591087492392005,0.8999814661132665,0.7867760348336154,0.9070790179144712
22,9,0.1480767613290376,0.5302784682857843,0.5336262971259782,0.8904373080108082,0.7351014559032851,0.7495871282239266
23,0,0.1439918773083318,0.3701874032284236,0.6081213794489585,0.737952892298077,0.6415462661340906,0.9009167167974952
23,1,0.1445978309063013,0.211194145094644,0.5350248514772912,0.8584093469907951,0.8794299671511487,0.8714105059978381
23,2,0.1487138229504379,0.2451732505052189,0.4302918605163335,0.724306601744257,0.5265398497953221,0.7655095962091086
23,3,0.1475796118554752,0.3522556016187988,0.5359975252569569,0.8142335429302101,0.8059623076620741,0.8591339409138834
23,4,0.1481584459167856,0.1774454737254858,0.4479583542895114,0.8166074804702063,0.8616713646327216,0.8999559928630156
23,5,0.1475274016213508,0.3263860433118291,0.415105481531864,0.9144561624642884,0.8519068643800976,0.8142653550181611
23,6,0.1435987554855711,0.1839864315134416,0.3602670937097563,0.942458156116622,0.8252599746958595,0.8524888011071899
23,7,0.1466483146984964,0.3163725853804058,0.6091316861359207,0.5815999275348012,0.6855026145829504,0.9009170509188308
23,8,0.146560658688366,0.4367450100973485,0.4262427409168324,0.768083285459539,0.8332845622021735,0.7018156436897098
23,9,0.1479238341571809,0.3213938542516207,0.4213069585664544,0.8731239361007924,0.7644276646297017,0.8678039490799903
24,0,0.1483507869009974,0.2798117100390598,0.4519670531725345,0.8896325083362959,0.8589471481789432,0.810831775332188
24,1,0.1489780420101657,0.26975600625431,0.4331844273566835,0.7321216698521135,0.7456873160964936,0.7709341862444199
24,2,0.1496988499973219,0.3580895188074108,0.5193063349785757,0.7116551676934291,0.6510121831139978,0.8504106398173471
24,3,0.1470583980963649,0.2863864805602468,0.5042042825276825,0.7436438518445254,0.8663293216106919,0.8495657002400501
24,4,0.15165407561843,0.3657229882808977,0.3396822303989488,0.8049007529082783,0.833968415504632,0.7663104812124429
24,5,0.1464481158587989,0.2900280833820052,0.5212972489696587,0.9591528254813227,0.787440083738387,0.9154454673085608
24,6,0.1473586802231586,0.3042445845122015,0.4595727562752085,0.9504570597550928,0.9790454417868474,0.7832946255818021
24,7,0.1475197226741995,0.1672789539286092,0.4403741425179336,0.9526559964962352,0.949553452288883,0.80152861050385
24,8,0.1463243214510755,0.3495145415204463,0.5140329169485964,0.8347677785823491,0.9854033488663938,0.7391104480381632
24,9,0.147338597600816,0.3130656214566938,0.5570834046000429,0.7526728500246131,0.8158524434562956,0.8551444738114717
25,0,0.1468610916361409,0.3015296441436331,0.3429810174546294,0.8514812236323572,0.8746039033489382,0.7853858251006823
25,1,0.149639587057275,0.291102744137646,0.4966855701905006,0.7258890443953365,0.7782237038114713,0.8209469487436151
25,2,0.1476761776405969,0.4282436997386953,0.5371267565797785,0.8609053079002907,0.8815608600266168,0.8325566080199703
25,3,0.1490055492941803,0.1963516950770845,0.4635642682803971,0.901594209892583,0.7914299593992444,0.8732164916183343
25,4,0.145001181730682,0.1770746338275346,0.4547663425543495,0.7628814883790997,0.7801658015699827,0.9171495200317992
25,5,0.1490572146162242,0.3000709138769634,0.4717424391122582,0.7141507983838856,0.7795233877856671,0.8535005824350074
25,6,0.1471735329741445,0.4501840602918318,0.6199597306337038,0.7422065873887275,0.7329207991231005,0.891194997086312
25,7,0.1469385984138463,0.3883483204990197,0.5612729073854024,0.9279834152826058,0.956027773953005,0.8842143695004965
25,8,0.1465410704842132,0.3497355754614695,0.4905754681634279,0.8137309908907563,0.930539891464341,0.7504045178682609
25,9,0.1465182233561972,0.3164104743717887,0.6124786536257865,0.7229671246310222,0.7945627846421602,0.836692112051896
26,0,0.1490465717000269,0.2458976411605757,0.5116260999324218,0.6234225664714144,0.636975916051483,0.8795285797169183
26,1,0.1456589025967936,0.2697159190615951,0.5155450364751347,0.7979128789101553,0.9346289337912864,0.7357998046231627
26,2,0.1490636438476288,0.3678273329134248,0.6226027186918687,0.7636197419086281,0.9103249403907024,0.8102277720461188
26,3,0.1467731345091903,0.1566691844054421,0.5400024099371469,0.5954827347403514,0.717691464571226,0.955913971989755
26,4,0.147623401431978,0.3203462597456137,0.6095416679911247,0.762477294286745,0.8373470967529189,0.7618995619851603
26,5,0.1464442981737403,0.2721102663108896,0.5311791293505516,0.7191353173920404,0.6495743082682066,0.9173240913393224
26,6,0.1457653905891748,0.2002707189919714,0.4989933627610374,0.6764281706966699,0.7552088640350615,0.9172717795660326
